,CLASS,PACKAGE,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED,Statement_Percentage,Branch_Percentage,CC
458,NonLinearConjugateGradientOptimizer,org.apache.commons.math3.optim.nonlinear.scalar.gradient,77,759,12,59,22,145,18,47,7,22,86.82634731,83.09859155,65
459,NonLinearConjugateGradientOptimizer,org.apache.commons.math3.optimization.general,77,759,12,59,22,145,18,47,7,22,86.82634731,83.09859155,65
460,NonMonotonicSequenceException,org.apache.commons.math3.exception,0,68,0,6,0,13,0,9,0,6,100,100,9
461,NonNegativeConstraint,org.apache.commons.math3.optim.linear,0,9,0,0,0,4,0,2,0,2,100,,2
462,NonPositiveDefiniteMatrixException,org.apache.commons.math3.linear,9,37,0,0,3,7,3,1,3,1,70,,4
463,NonSymmetricMatrixException,org.apache.commons.math3.linear,9,30,0,0,3,5,3,1,3,1,62.5,,4
464,NordsieckStepInterpolator,org.apache.commons.math3.ode.sampling,27,386,11,27,7,80,12,17,1,9,91.95402299,71.05263158,29
465,NormalApproximationInterval,org.apache.commons.math3.stat.interval,0,52,0,0,0,8,0,2,0,2,100,,2
466,NormalDistribution,org.apache.commons.math3.distribution,5,231,0,12,2,46,2,27,2,21,95.83333333,100,29
467,NumberIsTooLargeException,org.apache.commons.math3.exception,0,34,0,2,0,8,0,5,0,4,100,100,5
468,NumberIsTooSmallException,org.apache.commons.math3.exception,0,34,0,2,0,8,0,5,0,4,100,100,5
469,OLSMultipleLinearRegression,org.apache.commons.math3.stat.regression,0,223,0,12,0,43,0,18,0,12,100,100,18
470,ObjectiveFunction,org.apache.commons.math3.optim.nonlinear.scalar,0,9,0,0,0,4,0,2,0,2,100,,2
471,ObjectiveFunctionGradient,org.apache.commons.math3.optim.nonlinear.scalar,0,9,0,0,0,4,0,2,0,2,100,,2
472,OnePointCrossover,org.apache.commons.math3.genetics,14,95,3,7,2,18,3,5,0,3,90,70,8
473,OneWayAnova,org.apache.commons.math3.stat.inference,11,279,2,18,2,60,2,16,0,8,96.77419355,90,18
474,OpenIntToDoubleHashMap,org.apache.commons.math3.util,16,779,4,80,4,181,4,67,0,29,97.83783784,95.23809524,71
475,OpenIntToFieldHashMap,org.apache.commons.math3.util,29,791,4,80,10,178,6,66,2,28,94.68085106,95.23809524,72
476,OpenMapRealMatrix,org.apache.commons.math3.linear,76,375,4,20,18,82,4,24,2,14,82,83.33333333,28
477,OpenMapRealVector,org.apache.commons.math3.linear,109,1108,7,117,26,281,13,105,7,49,91.53094463,94.35483871,118
478,OptimumImpl,org.apache.commons.math3.fitting.leastsquares,8,40,0,0,2,12,2,8,2,8,85.71428571,,10
479,OrderedCrossover,org.apache.commons.math3.genetics,0,171,1,13,0,37,1,9,0,3,100,92.85714286,10
480,OrderedTuple,org.apache.commons.math3.geometry.partitioning.utilities,593,0,94,0,123,0,59,0,12,0,0,0,59
481,OrientedPoint,org.apache.commons.math3.geometry.euclidean.oned,31,53,2,4,8,12,7,9,6,7,60,66.66666667,16
482,OutOfRangeException,org.apache.commons.math3.exception,0,34,0,0,0,8,0,4,0,4,100,,4
483,OutlineExtractor,org.apache.commons.math3.geometry.euclidean.threed,521,0,48,0,97,0,33,0,9,0,0,0,33
484,PSquarePercentile,org.apache.commons.math3.stat.descriptive.rank,5,1494,10,134,1,245,10,111,0,49,99.59349593,93.05555556,121
485,Pair,org.apache.commons.math3.util,13,111,5,15,3,21,6,14,1,9,87.5,75,20
486,ParameterConfiguration,org.apache.commons.math3.ode,0,19,0,0,0,8,0,4,0,4,100,,4
487,ParameterJacobianWrapper,org.apache.commons.math3.ode,9,113,2,6,2,22,3,5,1,3,91.66666667,75,8
488,ParameterizedWrapper,org.apache.commons.math3.ode,35,0,2,0,12,0,8,0,7,0,0,0,8
489,ParetoDistribution,org.apache.commons.math3.distribution,19,196,1,13,5,39,3,24,2,18,88.63636364,92.85714286,27
490,PascalDistribution,org.apache.commons.math3.distribution,19,161,3,9,4,34,4,14,1,11,89.47368421,75,18
491,PearsonsCorrelation,org.apache.commons.math3.stat.correlation,15,386,3,27,2,75,3,25,0,13,97.4025974,90,28
492,Percentile,org.apache.commons.math3.stat.descriptive.rank,46,1116,3,86,10,191,5,99,3,55,95.02487562,96.62921348,104
493,PiecewiseBicubicSplineInterpolatingFunction,org.apache.commons.math3.analysis.interpolation,61,255,16,36,5,48,13,17,1,3,90.56603774,69.23076923,30
494,PiecewiseBicubicSplineInterpolator,org.apache.commons.math3.analysis.interpolation,4,37,4,10,1,7,4,5,0,2,87.5,71.42857143,9
495,Plane,org.apache.commons.math3.geometry.euclidean.threed,106,580,3,19,26,93,11,37,8,29,78.1512605,86.36363636,48
496,PointValuePair,org.apache.commons.math3.optim,8,130,4,8,0,30,4,16,0,14,100,66.66666667,20
497,PointValuePair,org.apache.commons.math3.optimization,8,130,4,8,0,30,4,16,0,14,100,66.66666667,20
498,PointVectorValuePair,org.apache.commons.math3.optim,12,176,6,18,0,36,6,24,0,18,100,75,30
499,PointVectorValuePair,org.apache.commons.math3.optimization,12,176,6,18,0,36,6,24,0,18,100,75,30
500,PoissonDistribution,org.apache.commons.math3.distribution,19,496,4,40,8,99,7,32,3,14,92.52336449,90.90909091,39
501,PollardRho,org.apache.commons.math3.primes,219,0,22,0,62,0,15,0,4,0,0,0,15
502,PolygonsSet,org.apache.commons.math3.geometry.euclidean.twod,246,1429,41,156,49,321,36,117,4,50,86.75675676,79.18781726,153
503,PolyhedronsSet,org.apache.commons.math3.geometry.euclidean.threed,66,1194,18,88,19,194,20,66,4,29,91.07981221,83.01886792,86
504,PolynomialCurveFitter,org.apache.commons.math3.fitting,11,99,1,3,2,26,2,6,1,5,92.85714286,75,8
505,PolynomialFitter,org.apache.commons.math3.fitting,34,25,0,0,6,7,4,4,4,4,53.84615385,,8
506,PolynomialFitter,org.apache.commons.math3.optimization.fitting,34,25,0,0,6,7,4,4,4,4,53.84615385,,8
507,PolynomialFunction,org.apache.commons.math3.analysis.polynomials,122,502,15,49,25,92,14,38,3,17,78.63247863,76.5625,52
508,PolynomialFunctionLagrangeForm,org.apache.commons.math3.analysis.polynomials,82,450,3,31,15,73,5,22,3,7,82.95454545,91.17647059,27
509,PolynomialFunctionNewtonForm,org.apache.commons.math3.analysis.polynomials,37,258,3,15,7,44,5,14,2,8,86.2745098,83.33333333,19
510,PolynomialSplineFunction,org.apache.commons.math3.analysis.polynomials,69,221,11,19,10,37,8,16,1,8,78.72340426,63.33333333,24
511,PolynomialsUtils,org.apache.commons.math3.analysis.polynomials,11,692,4,24,3,99,5,32,1,22,97.05882353,85.71428571,37
512,Pow,org.apache.commons.math3.analysis.function,0,7,0,0,0,2,0,2,0,2,100,,2
513,PowellOptimizer,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,43,892,7,63,6,190,7,47,0,19,96.93877551,90,54
514,PowellOptimizer,org.apache.commons.math3.optimization.direct,43,892,7,63,6,190,7,47,0,19,96.93877551,90,54
515,Power,org.apache.commons.math3.analysis.function,4,16,0,0,1,5,1,3,1,3,83.33333333,,4
516,Precision,org.apache.commons.math3.util,92,636,33,98,4,116,25,67,4,19,96.66666667,74.80916031,92
517,PreconditionedIterativeLinearSolver,org.apache.commons.math3.linear,14,87,0,6,4,21,2,9,2,6,84,100,11
518,Primes,org.apache.commons.math3.primes,3,123,0,26,2,29,1,16,1,3,93.5483871,100,17
519,Product,org.apache.commons.math3.stat.descriptive.summary,6,130,2,6,3,34,3,12,1,10,91.89189189,75,15
520,ProperBigFractionFormat,org.apache.commons.math3.fraction,29,199,4,23,9,58,5,16,1,6,86.56716418,85.18518519,21
521,ProperFractionFormat,org.apache.commons.math3.fraction,31,191,4,15,9,54,5,12,1,6,85.71428571,78.94736842,17
522,PropertiesComputer,org.apache.commons.math3.geometry.spherical.twod,10,192,3,13,3,41,3,14,0,9,93.18181818,81.25,17
523,QRDecomposition,org.apache.commons.math3.linear,0,955,0,86,0,161,0,57,0,14,100,100,57
524,QuantizationError,org.apache.commons.math3.ml.neuralnet.twod.util,109,0,8,0,22,0,6,0,2,0,0,0,6
525,QuasiSigmoidDecayFunction,org.apache.commons.math3.ml.neuralnet.sofm.util,0,83,0,6,0,18,0,5,0,2,100,100,5
526,Quaternion,org.apache.commons.math3.complex,52,619,6,26,6,97,6,40,1,29,94.17475728,81.25,46
527,RRQRDecomposition,org.apache.commons.math3.linear,8,239,2,18,2,54,3,19,1,11,96.42857143,90,22
528,RandomAdaptor,org.apache.commons.math3.random,22,53,4,2,7,16,5,12,3,11,69.56521739,33.33333333,17
529,RandomDataGenerator,org.apache.commons.math3.random,124,645,17,53,26,137,14,56,2,33,84.04907975,75.71428571,70
530,RandomDataImpl,org.apache.commons.math3.random,185,13,0,0,38,5,32,2,32,2,11.62790698,,34
531,RandomGeneratorFactory,org.apache.commons.math3.random,38,64,2,2,8,17,4,13,3,12,68,50,17
532,RandomKey,org.apache.commons.math3.genetics,32,305,3,29,4,63,4,24,1,11,94.02985075,90.625,28
533,RandomKeyMutation,org.apache.commons.math3.genetics,13,33,1,1,2,8,1,2,0,2,80,50,3
534,RandomPivotingStrategy,org.apache.commons.math3.util,18,6,0,0,2,3,1,1,1,1,60,,2
535,RealLinearOperator,org.apache.commons.math3.linear,6,3,0,0,2,1,2,1,2,1,33.33333333,,3
536,RealMatrixFormat,org.apache.commons.math3.linear,29,372,3,41,11,95,10,30,7,11,89.62264151,93.18181818,40
537,RealVector,org.apache.commons.math3.linear,35,1322,2,98,9,303,9,160,7,112,97.11538462,98,169
538,RealVectorFormat,org.apache.commons.math3.linear,18,227,0,22,7,58,5,21,5,10,89.23076923,100,26
539,RectangularCholeskyDecomposition,org.apache.commons.math3.linear,26,300,2,26,2,54,2,16,0,4,96.42857143,92.85714286,18
540,RegionFactory,org.apache.commons.math3.geometry.partitioning,34,554,8,45,4,110,7,45,1,24,96.49122807,84.90566038,52
541,RegressionResults,org.apache.commons.math3.stat.regression,174,314,28,30,34,53,28,18,4,13,60.91954023,51.72413793,46
542,Relationship,org.apache.commons.math3.optim.linear,20,154,0,6,2,24,4,14,4,10,92.30769231,100,18
543,Relationship,org.apache.commons.math3.optimization.linear,20,154,0,6,2,24,4,14,4,10,92.30769231,100,18
544,ResizableDoubleArray,org.apache.commons.math3.util,129,1042,11,78,21,220,19,80,8,46,91.28630705,87.64044944,99
545,RiddersSolver,org.apache.commons.math3.analysis.solvers,13,166,4,12,6,46,5,7,1,3,88.46153846,75,12
546,Rint,org.apache.commons.math3.analysis.function,0,6,0,0,0,2,0,2,0,2,100,,2
547,RombergIntegrator,org.apache.commons.math3.analysis.integration,20,141,4,8,6,31,4,6,1,3,83.78378378,66.66666667,10
548,RootsOfUnity,org.apache.commons.math3.complex,32,204,5,19,8,40,5,13,0,6,83.33333333,79.16666667,18
549,Rotation,org.apache.commons.math3.geometry.euclidean.threed,0,3885,3,187,0,486,3,125,0,33,100,98.42105263,128
550,RotationOrder,org.apache.commons.math3.geometry.euclidean.threed,0,124,0,0,0,22,0,6,0,6,100,,6
551,RungeKuttaFieldIntegrator,org.apache.commons.math3.ode.nonstiff,9,571,1,39,1,73,1,23,0,4,98.64864865,97.5,24
552,RungeKuttaFieldStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,113,0,6,0,14,0,9,0,6,100,100,9
553,RungeKuttaIntegrator,org.apache.commons.math3.ode.nonstiff,7,543,1,43,1,82,1,24,0,3,98.79518072,97.72727273,25
554,RungeKuttaStepInterpolator,org.apache.commons.math3.ode.nonstiff,18,223,7,23,2,49,7,14,0,6,96.07843137,76.66666667,21
555,S1Point,org.apache.commons.math3.geometry.spherical.oned,3,89,2,8,1,24,2,14,0,11,96,80,16
556,S2Point,org.apache.commons.math3.geometry.spherical.twod,3,221,4,16,1,42,4,21,0,15,97.6744186,80,25
557,SaddlePointExpansion,org.apache.commons.math3.distribution,19,368,1,15,3,41,2,11,1,4,93.18181818,93.75,13
558,SchurTransformer,org.apache.commons.math3.linear,9,1371,7,83,2,190,7,49,0,11,98.95833333,92.22222222,56
559,SearchInterval,org.apache.commons.math3.optim.univariate,19,43,3,3,2,12,3,5,0,5,85.71428571,50,8
560,SecantSolver,org.apache.commons.math3.analysis.solvers,11,93,1,9,5,26,3,6,2,2,83.87096774,90,9
561,SecondMoment,org.apache.commons.math3.stat.descriptive.moment,8,67,0,2,3,20,1,7,1,6,86.95652174,100,8
562,Segment,org.apache.commons.math3.geometry.euclidean.threed,14,118,2,2,3,24,2,9,0,9,88.88888889,50,11
563,Segment,org.apache.commons.math3.geometry.euclidean.twod,14,118,2,2,3,24,2,9,0,9,88.88888889,50,11
564,SemiVariance,org.apache.commons.math3.stat.descriptive.moment,100,179,0,12,23,39,11,17,11,11,62.90322581,100,28
565,Sigmoid,org.apache.commons.math3.analysis.function,4,218,0,12,1,39,1,15,1,9,97.5,100,16
566,Signum,org.apache.commons.math3.analysis.function,0,6,0,0,0,2,0,2,0,2,100,,2
567,SimpleBounds,org.apache.commons.math3.optim,0,64,0,0,0,17,0,7,0,7,100,,7
568,SimpleBounds,org.apache.commons.math3.optimization,0,64,0,0,0,17,0,7,0,7,100,,7
569,SimpleCurveFitter,org.apache.commons.math3.fitting,20,84,0,2,3,24,2,4,2,3,88.88888889,100,6
570,SimplePointChecker,org.apache.commons.math3.optim,6,170,4,20,3,42,5,14,1,6,93.33333333,83.33333333,19
571,SimplePointChecker,org.apache.commons.math3.optimization,6,170,4,20,3,42,5,14,1,6,93.33333333,83.33333333,19
572,SimpleRegression,org.apache.commons.math3.stat.regression,400,1183,44,80,49,179,33,61,2,30,78.50877193,64.51612903,94
573,SimpleUnivariateValueChecker,org.apache.commons.math3.optim.univariate,6,134,3,17,3,32,4,13,1,6,91.42857143,85,17
574,SimpleUnivariateValueChecker,org.apache.commons.math3.optimization.univariate,6,134,3,17,3,32,4,13,1,6,91.42857143,85,17
575,SimpleValueChecker,org.apache.commons.math3.optim,6,142,2,18,3,32,3,14,1,6,91.42857143,90,17
576,SimpleValueChecker,org.apache.commons.math3.optimization,6,142,2,18,3,32,3,14,1,6,91.42857143,90,17
577,SimpleVectorValueChecker,org.apache.commons.math3.optim,6,166,0,24,3,42,1,18,1,6,93.33333333,100,19
578,SimpleVectorValueChecker,org.apache.commons.math3.optimization,6,166,0,24,3,42,1,18,1,6,93.33333333,100,19
579,SimplexOptimizer,org.apache.commons.math3.optim.nonlinear.scalar.noderiv,14,378,4,40,4,81,5,38,1,20,95.29411765,90.90909091,43
580,SimplexOptimizer,org.apache.commons.math3.optimization.direct,14,378,4,40,4,81,5,38,1,20,95.29411765,90.90909091,43
581,SimplexSolver,org.apache.commons.math3.optim.linear,18,742,3,115,6,183,5,73,2,17,96.82539683,97.45762712,78
582,SimplexSolver,org.apache.commons.math3.optimization.linear,18,742,3,115,6,183,5,73,2,17,96.82539683,97.45762712,78
583,SimplexTableau,org.apache.commons.math3.optim.linear,98,2142,22,244,20,383,28,174,6,63,95.03722084,91.72932331,202
584,SimplexTableau,org.apache.commons.math3.optimization.linear,98,2142,22,244,20,383,28,174,6,63,95.03722084,91.72932331,202
585,SimpsonIntegrator,org.apache.commons.math3.analysis.integration,34,89,5,7,7,22,5,5,1,3,75.86206897,58.33333333,10
586,Sin,org.apache.commons.math3.analysis.function,0,13,0,0,0,4,0,4,0,4,100,,4
587,Sinc,org.apache.commons.math3.analysis.function,6,353,2,24,1,50,3,15,1,4,98.03921569,92.30769231,18
588,SingularValueDecomposition,org.apache.commons.math3.linear,26,2071,13,177,4,290,14,102,1,19,98.63945578,93.15789474,116
589,Sinh,org.apache.commons.math3.analysis.function,7,6,0,0,2,2,2,2,2,2,50,,4
590,Skewness,org.apache.commons.math3.stat.descriptive.moment,9,237,2,14,3,52,3,15,1,9,94.54545455,87.5,18
591,SmallPrimes,org.apache.commons.math3.primes,15,2255,4,30,6,53,5,18,1,5,89.83050847,88.23529412,23
592,SmoothedDataHistogram,org.apache.commons.math3.ml.neuralnet.twod.util,119,0,8,0,25,0,6,0,2,0,0,0,6
593,SmoothingPolynomialBicubicSplineInterpolator,org.apache.commons.math3.analysis.interpolation,20,266,5,27,5,45,6,14,1,3,90,84.375,20
594,SobolSequenceGenerator,org.apache.commons.math3.random,54,443,6,36,15,86,6,23,0,8,85.14851485,85.71428571,29
595,SolutionCallback,org.apache.commons.math3.optim.linear,0,25,0,4,0,5,0,6,0,4,100,100,6
596,SparseFieldMatrix,org.apache.commons.math3.linear,142,114,8,2,29,24,8,10,4,9,45.28301887,20,18
597,SparseFieldVector,org.apache.commons.math3.linear,317,911,36,76,72,207,38,71,12,41,74.19354839,67.85714286,109
598,SparseGradient,org.apache.commons.math3.analysis.differentiation,23,1808,6,106,4,251,6,129,0,79,98.43137255,94.64285714,135
599,SpearmansCorrelation,org.apache.commons.math3.stat.correlation,13,289,5,27,3,59,6,22,1,11,95.16129032,84.375,28
600,Sphere1D,org.apache.commons.math3.geometry.spherical.oned,3,30,0,0,1,9,1,7,1,7,90,,8
601,Sphere2D,org.apache.commons.math3.geometry.spherical.twod,5,15,0,0,2,6,2,5,2,5,75,,7
602,SphereGenerator,org.apache.commons.math3.geometry.euclidean.threed,0,660,0,8,0,62,0,7,0,3,100,100,7
603,SphericalCoordinates,org.apache.commons.math3.geometry.euclidean.threed,0,1509,2,2,0,123,2,13,0,13,100,50,15
604,SphericalPolygonsSet,org.apache.commons.math3.geometry.spherical.twod,23,733,13,69,7,146,11,45,0,15,95.4248366,84.14634146,56
605,SplineInterpolator,org.apache.commons.math3.analysis.interpolation,0,330,0,12,0,38,0,8,0,2,100,100,8
606,Sqrt,org.apache.commons.math3.analysis.function,4,9,0,0,1,3,1,3,1,3,75,,4
607,StableRandomGenerator,org.apache.commons.math3.random,80,170,5,19,9,31,4,10,0,2,77.5,79.16666667,14
608,StandardDeviation,org.apache.commons.math3.stat.descriptive.moment,41,96,0,0,9,28,5,12,5,12,75.67567568,,17
609,StatUtils,org.apache.commons.math3.stat,55,411,7,23,12,80,8,42,4,31,86.95652174,76.66666667,50
610,StatisticalSummaryValues,org.apache.commons.math3.stat.descriptive,0,225,5,11,0,45,5,14,0,11,100,68.75,19
611,StepFunction,org.apache.commons.math3.analysis.function,0,78,0,14,0,19,0,9,0,2,100,100,9
612,StepNormalizer,org.apache.commons.math3.ode.sampling,19,268,1,33,5,59,3,23,2,7,92.1875,97.05882353,26
613,StepNormalizerBounds,org.apache.commons.math3.ode.sampling,9,69,0,0,0,11,2,4,2,4,100,,6
614,StorelessBivariateCovariance,org.apache.commons.math3.stat.correlation,20,155,2,2,4,26,3,5,1,5,86.66666667,50,8
615,StorelessCovariance,org.apache.commons.math3.stat.correlation,56,162,7,15,9,27,7,16,3,9,75,68.18181818,23
616,SubCircle,org.apache.commons.math3.geometry.spherical.twod,0,82,0,8,0,14,0,7,0,3,100,100,7
617,SubHyperplane,org.apache.commons.math3.geometry.partitioning,0,44,1,11,0,13,1,9,0,4,100,91.66666667,10
618,SubLimitAngle,org.apache.commons.math3.geometry.spherical.oned,0,38,0,2,0,7,0,6,0,5,100,100,6
619,SubLine,org.apache.commons.math3.geometry.euclidean.threed,12,477,0,42,4,82,2,35,2,14,95.34883721,100,37
620,SubLine,org.apache.commons.math3.geometry.euclidean.twod,12,477,0,42,4,82,2,35,2,14,95.34883721,100,37
621,SubOrientedPoint,org.apache.commons.math3.geometry.euclidean.oned,2,46,0,4,1,10,1,6,1,4,90.90909091,100,7
622,SubPlane,org.apache.commons.math3.geometry.euclidean.threed,0,182,1,11,0,32,1,8,0,3,100,91.66666667,9
623,Subtract,org.apache.commons.math3.analysis.function,7,0,0,0,2,0,2,0,2,0,0,,2
624,Sum,org.apache.commons.math3.stat.descriptive.summary,14,122,2,6,4,33,4,11,2,9,89.18918919,75,15
625,SumOfClusterVariances,org.apache.commons.math3.ml.clustering.evaluation,0,54,1,5,0,13,1,4,0,2,100,83.33333333,5
626,SumOfLogs,org.apache.commons.math3.stat.descriptive.summary,6,92,1,3,3,27,2,9,1,8,90,75,11
627,SumOfSquares,org.apache.commons.math3.stat.descriptive.summary,6,95,1,3,3,27,2,9,1,8,90,75,11
628,SummaryStatistics,org.apache.commons.math3.stat.descriptive,96,874,19,41,28,169,28,42,9,31,85.78680203,68.33333333,70
629,SymmLQ,org.apache.commons.math3.linear,90,1158,11,59,20,219,16,45,5,21,91.63179916,84.28571429,61
630,SymmetricGaussIntegrator,org.apache.commons.math3.analysis.integration.gauss,0,104,0,6,0,25,0,6,0,3,100,100,6
631,SynchronizedDescriptiveStatistics,org.apache.commons.math3.stat.descriptive,19,73,0,0,4,28,2,14,2,14,87.5,,16
632,SynchronizedMultivariateSummaryStatistics,org.apache.commons.math3.stat.descriptive,0,104,0,0,0,41,0,31,0,31,100,,31
633,SynchronizedRandomGenerator,org.apache.commons.math3.random,15,40,0,0,6,12,3,9,3,9,66.66666667,,12
634,SynchronizedSummaryStatistics,org.apache.commons.math3.stat.descriptive,82,77,0,0,29,30,13,24,13,24,50.84745763,,37
635,TDistribution,org.apache.commons.math3.distribution,0,185,1,13,0,47,1,22,0,16,100,92.85714286,23
636,TTest,org.apache.commons.math3.stat.inference,23,584,1,23,5,98,2,41,1,30,95.14563107,95.83333333,43
637,Tan,org.apache.commons.math3.analysis.function,7,6,0,0,2,2,2,2,2,2,50,,4
638,Tanh,org.apache.commons.math3.analysis.function,7,6,0,0,2,2,2,2,2,2,50,,4
639,Target,org.apache.commons.math3.optim.nonlinear.vector,0,26,0,0,0,8,0,4,0,4,100,,4
640,Target,org.apache.commons.math3.optimization,0,26,0,0,0,8,0,4,0,4,100,,4
641,TestUtils,org.apache.commons.math3.stat.inference,65,226,0,0,13,44,12,40,12,40,77.19298246,,52
642,ThirdMoment,org.apache.commons.math3.stat.descriptive.moment,0,109,0,2,0,29,0,8,0,7,100,100,8
643,ThreeEighthesFieldIntegrator,org.apache.commons.math3.ode.nonstiff,0,172,0,2,0,24,0,6,0,5,100,100,6
644,ThreeEighthesFieldStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,277,1,3,0,27,1,4,0,3,100,75,5
645,ThreeEighthesStepInterpolator,org.apache.commons.math3.ode.nonstiff,0,308,1,7,0,38,1,7,0,4,100,87.5,8
646,TooManyEvaluationsException,org.apache.commons.math3.exception,0,10,0,0,0,3,0,1,0,1,100,,1
647,TooManyIterationsException,org.apache.commons.math3.exception,0,10,0,0,0,3,0,1,0,1,100,,1
648,TopographicErrorHistogram,org.apache.commons.math3.ml.neuralnet.twod.util,120,0,10,0,25,0,7,0,2,0,0,0,7
649,TournamentSelection,org.apache.commons.math3.genetics,28,69,1,3,6,14,4,5,3,4,70,75,9
650,TransformUtils,org.apache.commons.math3.transform,38,254,4,10,9,24,5,9,2,5,72.72727273,71.42857143,14
651,Transformer,org.apache.commons.math3.ode.events,5,115,0,0,0,16,1,13,1,13,100,,14
652,TransformerMap,org.apache.commons.math3.util,36,134,8,12,10,31,8,14,1,11,75.6097561,60,22
653,TrapezoidIntegrator,org.apache.commons.math3.analysis.integration,20,159,4,10,6,37,4,8,1,4,86.04651163,71.42857143,12
654,TriDiagonalTransformer,org.apache.commons.math3.linear,3,568,0,46,1,88,1,30,1,7,98.87640449,100,31
655,TriangularDistribution,org.apache.commons.math3.distribution,8,402,4,36,3,58,7,27,3,11,95.08196721,90,34
656,TricubicInterpolatingFunction,org.apache.commons.math3.analysis.interpolation,126,18146,22,70,9,104,17,35,1,5,92.03539823,76.08695652,52
657,TricubicInterpolator,org.apache.commons.math3.analysis.interpolation,62,528,16,16,4,52,11,9,1,3,92.85714286,50,20
658,TricubicSplineInterpolatingFunction,org.apache.commons.math3.analysis.interpolation,68,17988,10,70,6,97,10,35,0,5,94.17475728,87.5,45
659,TricubicSplineInterpolator,org.apache.commons.math3.analysis.interpolation,4,577,4,50,1,78,4,27,0,4,98.73417722,92.59259259,31
660,Ulp,org.apache.commons.math3.analysis.function,0,6,0,0,0,2,0,2,0,2,100,,2
661,UncorrelatedRandomVectorGenerator,org.apache.commons.math3.random,8,70,1,3,1,16,1,4,0,3,94.11764706,75,5
662,UnifiedDistanceMatrix,org.apache.commons.math3.ml.neuralnet.twod.util,318,0,28,0,61,0,18,0,4,0,0,0,18
663,UniformCrossover,org.apache.commons.math3.genetics,3,125,0,14,1,24,1,10,1,3,96,100,11
664,UniformIntegerDistribution,org.apache.commons.math3.distribution,2,146,0,16,1,29,1,17,1,9,96.66666667,100,18
665,UniformRandomGenerator,org.apache.commons.math3.random,0,20,0,0,0,5,0,3,0,3,100,,3
666,UniformRealDistribution,org.apache.commons.math3.distribution,15,158,0,14,5,31,3,20,3,13,86.11111111,100,23
667,UnitSphereRandomVectorGenerator,org.apache.commons.math3.random,0,66,0,4,0,16,0,5,0,3,100,100,5
668,UnivariateMultiStartOptimizer,org.apache.commons.math3.optimization.univariate,30,167,7,15,6,36,9,12,2,8,85.71428571,68.18181818,21
669,UnivariateObjectiveFunction,org.apache.commons.math3.optim.univariate,0,9,0,0,0,4,0,2,0,2,100,,2
670,UnivariateOptimizer,org.apache.commons.math3.optim.univariate,0,84,0,8,0,24,0,12,0,8,100,100,12
671,UnivariatePeriodicInterpolator,org.apache.commons.math3.analysis.interpolation,0,188,0,6,0,30,0,8,0,5,100,100,8
672,UnivariatePointValuePair,org.apache.commons.math3.optim.univariate,0,30,0,0,0,12,0,6,0,6,100,,6
673,UnivariatePointValuePair,org.apache.commons.math3.optimization.univariate,0,30,0,0,0,12,0,6,0,6,100,,6
674,UnivariateSolverUtils,org.apache.commons.math3.analysis.solvers,129,358,19,49,29,72,15,32,2,11,71.28712871,72.05882353,47
675,UnknownParameterException,org.apache.commons.math3.ode,0,16,0,0,0,4,0,2,0,2,100,,2
676,ValueServer,org.apache.commons.math3.random,33,352,2,23,7,78,3,38,1,25,91.76470588,92,41
677,Variance,org.apache.commons.math3.stat.descriptive.moment,53,435,14,32,10,101,17,27,3,18,90.99099099,69.56521739,44
678,Vector1D,org.apache.commons.math3.geometry.euclidean.oned,11,339,1,15,3,71,2,41,1,34,95.94594595,93.75,43
679,Vector1DFormat,org.apache.commons.math3.geometry.euclidean.oned,15,77,1,3,4,19,2,9,1,8,82.60869565,75,11
680,Vector2D,org.apache.commons.math3.geometry.euclidean.twod,384,282,18,16,52,54,34,23,22,18,50.94339623,47.05882353,57
681,Vector2DFormat,org.apache.commons.math3.geometry.euclidean.twod,18,82,1,3,5,18,3,8,2,7,78.26086957,75,11
682,Vector3D,org.apache.commons.math3.geometry.euclidean.threed,0,984,0,46,0,142,0,71,0,48,100,100,71
683,Vector3DFormat,org.apache.commons.math3.geometry.euclidean.threed,15,93,1,3,4,19,2,9,1,8,82.60869565,75,11
684,VectorFormat,org.apache.commons.math3.geometry,37,150,1,15,13,37,8,12,7,5,74,93.75,20
685,VectorialCovariance,org.apache.commons.math3.stat.descriptive.moment,60,214,9,19,13,39,9,12,1,6,75,67.85714286,21
686,VectorialMean,org.apache.commons.math3.stat.descriptive.moment,22,103,4,12,7,20,5,9,1,5,74.07407407,75,14
687,Vertex,org.apache.commons.math3.geometry.spherical.twod,2,77,1,5,1,23,1,10,0,8,95.83333333,83.33333333,11
688,WeibullDistribution,org.apache.commons.math3.distribution,19,273,4,18,7,61,7,24,3,17,89.70588235,81.81818182,31
689,Weight,org.apache.commons.math3.optim.nonlinear.vector,40,26,4,0,12,8,4,4,2,4,40,0,8
690,Weight,org.apache.commons.math3.optimization,40,26,4,0,12,8,4,4,2,4,40,0,8
